filename,Solve,Parse,Eval,Steps
../smt-lib/UF/sledgehammer/NS_Shared/uf.622869.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.589172.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.712214.smt2,0.475,3.284,Eval: 2.332,891
../smt-lib/UF/sledgehammer/NS_Shared/uf.883800.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.791985.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.804685.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.835033.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.791692.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.640403.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.588963.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.901612.smt2,0.522,0.576,Eval: 0.051,40
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.699037.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.650496.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.732445.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.631338.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.732238.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.698705.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.779139.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.798504.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.800806.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.857201.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.768897.smt2,0.340,0.961,Eval: 0.176,119
../smt-lib/UF/sledgehammer/NS_Shared/uf.790466.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.610045.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.796490.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.624554.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.742193.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.778348.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.608094.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.630864.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.627920.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.613843.smt2,39.788,1.613,Eval: 1.413,603
../smt-lib/UF/sledgehammer/NS_Shared/uf.854491.smt2,0.319,0.906,Eval: 0.429,145
../smt-lib/UF/sledgehammer/NS_Shared/uf.645487.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.809964.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.747939.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.597779.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.606192.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.694363.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.883644.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.690012.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.658225.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.631475.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.835780.smt2,0.313,2.428,Eval: 1.551,591
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.887496.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.689389.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.786690.smt2,0.299,0.445,Eval: 0.018,16
../smt-lib/UF/sledgehammer/NS_Shared/uf.648739.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.904089.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.705999.smt2,0.331,1.863,Eval: 0.433,211
../smt-lib/UF/sledgehammer/NS_Shared/uf.627547.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.743028.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.646112.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.571136.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.594136.smt2,1.003,1.757,Eval: 0.847,418
../smt-lib/UF/sledgehammer/NS_Shared/uf.794013.smt2,0.304,1.088,Eval: 0.184,84
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.627465.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.610884.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.720452.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.808565.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.685762.smt2,0.427,1.995,Eval: 0.829,520
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.891626.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.895200.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.905116.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.798211.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.879265.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.875639.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.569125.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.758187.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.698418.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.802205.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.806086.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.870063.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.829230.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.580209.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.654800.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.817391.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.682956.smt2,0.268,1.635,Eval: 0.942,378
../smt-lib/UF/sledgehammer/NS_Shared/uf.903952.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.599737.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.896034.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.743950.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.887774.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.908433.smt2,0.409,1.643,Eval: 0.622,414
../smt-lib/UF/sledgehammer/NS_Shared/uf.657306.smt2,0.414,2.202,Eval: 1.993,648
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.791501.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.882818.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.911466.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.583499.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.566065.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.626670.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.618248.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.886952.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.891082.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.616817.smt2,2.845,1.504,Eval: 0.853,561
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.791088.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.812738.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.702507.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.824086.smt2,0.298,0.505,Eval: 0.084,92
../smt-lib/UF/sledgehammer/NS_Shared/uf.766026.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.772723.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.717319.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.848730.smt2,0.490,2.314,Eval: 2.221,672
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.716984.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.716615.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.916087.smt2,0.264,1.706,Eval: 1.152,729
../smt-lib/UF/sledgehammer/NS_Shared/uf.826217.smt2,0.183,0.371,Eval: 0.043,26
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.658812.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.564904.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.851590.smt2,0.294,2.251,Eval: 1.116,694
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.603925.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.863825.smt2,0.244,0.971,Eval: 0.696,231
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.611586.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.631242.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.697207.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.628013.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.654534.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.617637.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.828518.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.812416.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.620072.smt2,1.561,1.453,Eval: 0.822,734
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.879558.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.743612.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.649676.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.591806.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.582624.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.599001.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.570833.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.766553.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.791268.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.603099.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.628141.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.590928.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.566647.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.594954.smt2,0.417,2.188,Eval: 0.481,535
../smt-lib/UF/sledgehammer/NS_Shared/uf.816387.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.777266.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.592202.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.820358.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.856677.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.766362.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.878737.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.886896.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.592411.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.573318.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.614591.smt2,0.117,1.800,Eval: 1.461,537
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.690320.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.748428.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.895756.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.599544.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.616756.smt2,2.848,1.178,Eval: 0.656,561
../smt-lib/UF/sledgehammer/NS_Shared/uf.629978.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.872021.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.771123.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.738125.smt2,0.596,1.397,Eval: 0.983,953
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.618057.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.845875.smt2,0.273,1.798,Eval: 0.883,661
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.904727.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.641200.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.585691.smt2,0.263,1.042,Eval: 0.196,226
../smt-lib/UF/sledgehammer/NS_Shared/uf.879720.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.805253.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.821362.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.595347.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.762198.smt2,0.492,1.246,Eval: 0.696,834
../smt-lib/UF/sledgehammer/NS_Shared/uf.843023.smt2,0.229,1.638,Eval: 1.110,659
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.895212.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.631559.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.693740.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.912442.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.875467.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.570239.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.594955.smt2,0.379,1.412,Eval: 0.630,535
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.732816.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.628228.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.595554.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.602008.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.607268.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.610966.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.857476.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.566965.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.871313.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.678332.smt2,0.077,3.640,Eval: 44.671,1414
../smt-lib/UF/sledgehammer/NS_Shared/uf.874657.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.703477.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.692831.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.883352.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.809502.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.641659.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.731015.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.703115.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.808757.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.828874.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.891048.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.775049.smt2,0.202,0.418,Eval: 0.081,104
../smt-lib/UF/sledgehammer/NS_Shared/uf.784701.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.644295.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.911357.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.781306.smt2,0.189,0.525,Eval: 0.101,157
../smt-lib/UF/sledgehammer/NS_Shared/uf.674464.smt2,0.222,0.826,Eval: 0.379,431
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.624851.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.637740.smt2,0.196,0.585,Eval: 0.324,390
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.611354.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.722349.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.594141.smt2,0.643,0.606,Eval: 0.561,418
../smt-lib/UF/sledgehammer/NS_Shared/uf.575493.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.575140.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.650230.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.805623.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.778815.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.832903.smt2,0.363,1.019,Eval: 0.528,347
../smt-lib/UF/sledgehammer/NS_Shared/uf.701563.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.574499.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.646456.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.603650.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.694671.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.721675.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.801743.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.856944.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.875175.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.746704.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.820464.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.624052.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.816483.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.630787.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.708528.smt2,0.493,0.731,Eval: 0.712,994
../smt-lib/UF/sledgehammer/QEpres/uf.1058756.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.1076362.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.877562.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.858706.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.814223.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.744634.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.801237.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.898985.smt2,0.220,0.571,Eval: 0.340,414
../smt-lib/UF/sledgehammer/QEpres/uf.705066.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/smtlib.1255382.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.1039338.smt2,0.187,0.769,Eval: 0.294,165
../smt-lib/UF/sledgehammer/QEpres/uf.854397.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.848133.smt2,0.103,0.364,Eval: 0.070,141
../smt-lib/UF/sledgehammer/QEpres/uf.865558.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.933008.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.901291.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.1033624.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.743615.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.648318.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/QEpres/uf.618143.smt2,0.046,0.481,Eval: 0.319,621
