filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.021.smt2,0.104,0.215,Eval: 0.011.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.CorrelatedReaderTest.001.smt2,0.073,0.188,Eval: 0.017.,87
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.012.smt2,0.234,0.456,Eval: 0.267.,1400
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PathComponent.002.smt2,0.110,0.372,Eval: 0.633.,841
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.023.smt2,0.162,0.465,Eval: 0.253.,2326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.007.smt2,0.128,0.646,Eval: 0.524.,4200
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.028.smt2,0.095,0.233,Eval: 0.010.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.003.smt2,0.462,0.649,Eval: 0.535.,1581
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.019.smt2,0.102,0.317,Eval: 0.175.,1152
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeObjectDesignator.006.smt2,0.162,0.337,Eval: 0.272.,378
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ReturnStmt.003.smt2,0.151,0.285,Eval: 6.320.,625
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.005.smt2,0.124,0.214,Eval: 0.241.,326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ParenExpr.011.smt2,0.228,0.410,Eval: 0.260.,1431
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.ClipPolicy.001.smt2,0.055,0.177,Eval: 0.010.,90
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ParenExpr.006.smt2,0.175,0.282,Eval: 0.096.,744
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrettyPrint.013.smt2,0.102,0.307,Eval: 0.065.,309
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Modifiers.006.smt2,0.070,0.173,Eval: 0.008.,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.FrontEndTool.003.smt2,0.106,0.339,Eval: 0.197.,825
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.004.smt2,0.171,0.461,Eval: 7.173.,734
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ReturnStmt.011.smt2,0.207,0.369,Eval: 0.259.,1183
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Tree.008.smt2,0.090,0.228,Eval: 0.025.,159
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.002.smt2,0.075,0.248,Eval: 0.125.,673
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.005.smt2,0.061,0.161,Eval: 0.028.,349
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.016.smt2,0.156,0.356,Eval: 0.115.,593
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.006.smt2,0.087,0.188,Eval: 0.036.,170
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.026.smt2,0.529,1.236,Eval: 2.881.,4560
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.005.smt2,0.139,0.486,Eval: 0.284.,2570
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.022.smt2,0.153,0.479,Eval: 0.497.,2636
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.012.smt2,0.141,0.363,Eval: 0.222.,280
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.021.smt2,0.123,0.367,Eval: 0.195.,1099
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.007.smt2,0.142,0.255,Eval: 0.254.,317
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.018.smt2,0.749,2.172,Eval: 8.828.,5072
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.002.smt2,0.180,0.360,Eval: 0.153.,768
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeName.005.smt2,0.221,0.591,Eval: 0.170.,1020
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.004.smt2,0.234,0.515,Eval: 0.325.,1757
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.NormalGenericFile.006.smt2,0.073,0.172,Eval: 0.027.,189
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.007.smt2,0.264,0.787,Eval: 1.350.,2824
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SynchronizeStmt.005.smt2,0.125,0.212,Eval: 0.218.,340
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.003.smt2,0.093,0.294,Eval: 0.085.,750
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.015.smt2,1.303,0.642,Filename: ../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.015.smt2 Error: currently lia_generic is not supported,4030
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.004.smt2,0.263,0.609,Eval: 0.445.,2728
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousMethodInvocation.011.smt2,0.229,0.426,Eval: 0.280.,1342
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.019.smt2,0.091,0.162,Eval: 0.012.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.RoutineDecl.003.smt2,0.087,0.262,Eval: 0.076.,745
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.AssertionFailureException.001.smt2,0.065,0.188,Eval: 0.009.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.010.smt2,0.062,0.220,Eval: 0.026.,202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.010.smt2,0.130,0.295,Eval: 0.342.,694
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LeafTree.003.smt2,0.064,0.290,Eval: 0.031.,255
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.065.smt2,0.147,0.296,Eval: 0.372.,1083
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.008.smt2,0.087,0.328,Eval: 0.125.,722
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Parse.001.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchLabel.001.smt2,0.195,0.319,Eval: 0.136.,668
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LookAheadEnum.001.smt2,0.073,0.218,Eval: 0.099.,902
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.005.smt2,0.160,0.941,Eval: 0.542.,3339
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.009.smt2,0.144,0.268,Eval: 0.115.,636
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.001.smt2,0.070,0.213,Eval: 0.024.,201
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.006.smt2,0.071,0.262,Eval: 0.057.,484
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.001.smt2,0.176,0.281,Eval: 0.115.,710
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CondExpr.006.smt2,0.175,0.328,Eval: 0.115.,802
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.004.smt2,0.171,0.289,Eval: 0.107.,673
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodDecl.002.smt2,0.284,0.482,Eval: 0.484.,2239
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.022.smt2,0.093,0.188,Eval: 0.016.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Parse.008.smt2,0.168,0.978,Eval: 1.444.,5751
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.003.smt2,0.077,0.235,Eval: 0.034.,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.004.smt2,0.163,0.507,Eval: 7.422.,712
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassLiteral.004.smt2,0.126,0.235,Eval: 0.291.,317
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.054.smt2,0.169,0.421,Eval: 0.204.,870
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewInstanceExpr.006.smt2,0.257,0.484,Eval: 0.288.,1353
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VariableAccess.004.smt2,0.146,0.287,Eval: 7.302.,840
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.001.smt2,0.112,0.236,Eval: 0.052.,362
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.018.smt2,0.151,0.592,Eval: 0.269.,832
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.ZipGenericFile.004.smt2,0.202,0.546,Eval: 0.147.,648
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LookAheadEnum.002.smt2,0.072,0.317,Eval: 0.139.,1092
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.065.smt2,0.121,0.224,Eval: 0.012.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.015.smt2,0.651,0.727,Eval: 0.851.,4223
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.014.smt2,0.097,0.237,Eval: 0.117.,576
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.DescriptorParser.004.smt2,0.148,0.733,Eval: 2.026.,2266
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.001.smt2,4.817,1.561,Eval: 4.165.,14226
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.007.smt2,0.130,0.276,Eval: 0.290.,330
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.010.smt2,0.183,0.409,Eval: 0.143.,665
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.026.smt2,0.275,1.235,Eval: 0.655.,3506
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TagConstants.002.smt2,0.075,0.200,Eval: 0.012.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.002.smt2,0.648,0.582,Eval: 0.487.,1753
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrettyPrint.010.smt2,0.076,0.191,Eval: 0.058.,309
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.UnopenableFile.007.smt2,0.072,0.203,Eval: 0.031.,174
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.007.smt2,0.101,0.320,Eval: 0.159.,1493
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.007.smt2,0.152,0.282,Eval: 0.094.,561
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.021.smt2,0.113,0.313,Eval: 0.282.,1099
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.042.smt2,0.085,0.163,Eval: 0.008.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.011.smt2,0.200,0.612,Eval: 0.827.,3068
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.031.smt2,0.077,0.193,Eval: 0.062.,278
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayInit.006.smt2,0.175,0.297,Eval: 0.112.,773
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.009.smt2,0.177,0.427,Eval: 0.163.,916
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.012.smt2,0.180,0.301,Eval: 0.193.,847
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.004.smt2,0.081,0.217,Eval: 0.132.,315
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.007.smt2,0.477,0.475,Eval: 0.399.,1784
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.009.smt2,0.128,0.316,Eval: 0.182.,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.005.smt2,0.189,0.574,Eval: 0.123.,844
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SupertypeTest.001.smt2,0.070,0.194,Eval: 0.012.,79
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.001.smt2,0.683,0.542,Eval: 0.311.,914
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.037.smt2,0.174,0.510,Eval: 0.277.,2389
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.060.smt2,0.088,0.156,Eval: 0.010.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.ASTClassFileParser.010.smt2,0.412,0.486,Eval: 0.337.,1828
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.CorrelatedReader.002.smt2,0.079,0.199,Eval: 0.007.,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.017.smt2,9.569,6.307,Eval: 15.647.,12843
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.007.smt2,0.185,0.265,Eval: 0.392.,412
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Expr.001.smt2,0.048,0.195,Eval: 0.015.,75
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.021.smt2,0.188,0.332,Eval: 0.568.,595
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.008.smt2,0.133,0.300,Eval: 0.256.,326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForCU.005.smt2,0.075,0.211,Eval: 0.073.,317
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.011.smt2,0.183,0.317,Eval: 0.168.,916
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.003.smt2,0.067,0.224,Eval: 0.036.,228
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.001.smt2,0.092,0.227,Eval: 0.016.,79
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.011.smt2,0.097,0.295,Eval: 0.309.,746
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.019.smt2,0.187,0.439,Eval: 0.317.,2255
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.HashTree.004.smt2,0.078,0.220,Eval: 0.049.,459
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.SrcTool.003.smt2,0.358,0.483,Eval: 0.335.,2443
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.003.smt2,0.107,0.175,Eval: 0.014.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.014.smt2,0.082,0.238,Eval: 0.058.,618
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.001.smt2,0.477,0.718,Eval: 0.816.,4481
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.012.smt2,0.130,0.527,Eval: 0.401.,2063
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.035.smt2,0.538,0.554,Eval: 0.510.,2291
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeNameVec.005.smt2,0.128,0.406,Eval: 0.290.,2556
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.008.smt2,0.826,1.544,Eval: 2.660.,10227
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.019.smt2,0.222,0.371,Eval: 0.200.,1089
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.003.smt2,10.250,0.811,Eval: 0.796.,4193
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.lex.TestLex.002.smt2,0.073,0.157,Eval: 0.022.,73
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.033.smt2,0.091,0.168,Eval: 0.012.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtPragma.002.smt2,0.064,0.181,Eval: 0.006.,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.012.smt2,0.089,0.205,Eval: 0.018.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.007.smt2,0.209,0.333,Eval: 0.200.,1164
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.003.smt2,0.871,1.265,Eval: 1.267.,5897
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.001.smt2,0.136,0.277,Eval: 7.758.,744
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.StandardTypeReader.012.smt2,0.091,0.186,Eval: 0.023.,174
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.045.smt2,0.089,0.193,Eval: 0.009.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousVariableAccess.010.smt2,0.150,0.239,Eval: 0.253.,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Util.002.smt2,0.066,0.227,Eval: 0.430.,643
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.040.smt2,1.767,1.325,Eval: 8.412.,5055
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.015.smt2,0.580,0.663,Eval: 0.827.,4122
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.018.smt2,0.143,0.333,Eval: 0.362.,1083
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.003.smt2,0.076,0.221,Eval: 0.078.,480
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForCU.003.smt2,0.096,0.282,Eval: 0.068.,516
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Token.004.smt2,0.198,0.434,Eval: 0.517.,2540
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.008.smt2,0.250,0.889,Eval: 0.285.,590
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.004.smt2,0.067,0.232,Eval: 0.039.,227
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.ZipGenericFile.006.smt2,0.071,0.184,Eval: 0.044.,350
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocals.005.smt2,0.135,0.371,Eval: 0.266.,2013
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.813026.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1233175.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.913051.smt2,0.261,0.295,Eval: 0.106.,321
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1130150.smt2,0.239,0.192,Eval: 0.023.,84
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.926583.smt2,0.085,0.168,Eval: 0.002.,3
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.647060.smt2,0.256,0.224,Eval: 0.045.,203
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.973734.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1133139.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.743926.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.826513.smt2,0.225,0.196,Eval: 0.064.,296
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.861747.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.830617.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1365947.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.975427.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1329829.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.794938.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.919344.smt2,unknown,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1221751.smt2,0.268,0.217,Eval: 0.040.,139
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1320076.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.793829.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1173594.smt2,0.190,0.158,Eval: 0.018.,85
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.932650.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.779425.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.785607.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.903714.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.705558.smt2,unknown,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1082738.smt2,0.224,0.415,Eval: 0.003.,9
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.994823.smt2,0.244,0.210,Eval: 0.038.,180
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1071584.smt2,0.363,1.138,Eval: 0.019.,85
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.898992.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1052641.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1046149.smt2,0.215,0.457,Eval: 0.181.,459
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.702893.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.866975.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.861920.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1018721.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.710025.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1393310.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1075164.smt2,0.219,0.188,Eval: 0.039.,177
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.744471.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1019016.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.704617.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.899644.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.754823.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.967255.smt2,1.179,0.513,Eval: 0.159.,614
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1018109.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.855810.smt2,0.224,0.147,Eval: 0.011.,52
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1050394.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.879393.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.960727.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1066189.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1001775.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.918585.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1141090.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.933012.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.749329.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1089720.smt2,0.898,1.469,Eval: 0.634.,601
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.601555.smt2,0.102,0.145,Eval: 0.001.,3
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1411779.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1328003.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1430367.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1395719.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1374118.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1367723.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.780422.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1052930.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.739780.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.998304.smt2,0.183,0.256,Eval: 0.034.,85
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1160950.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1312719.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1137783.smt2,0.178,0.142,Eval: 0.012.,80
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.820758.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.814147.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.850673.smt2,UNSAT checking is timeout!,,,
