filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/QG-classification/qg5/iso_icl151.smt2,0.209,7.371,Eval: 15.498,6225
../smt-lib/QF_UF/QG-classification/qg5/iso_icl596.smt2,0.254,6.352,Eval: 6.823,5938
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl112.smt2,2.784,16.389,Eval: 59.587,22200
../smt-lib/QF_UF/QG-classification/qg5/iso_brn403.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1042.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn856.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1095.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl003.smt2,0.361,10.404,Eval: 15.417,4103
../smt-lib/QF_UF/QG-classification/qg5/iso_icl268.smt2,0.526,4.990,Eval: 3.468,3019
../smt-lib/QF_UF/QG-classification/qg5/iso_brn967.smt2,0.502,6.443,Eval: 5.897,4283
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn777.smt2,0.397,4.153,Eval: 3.339,5564
../smt-lib/QF_UF/QG-classification/qg5/iso_icl217.smt2,0.201,5.024,Eval: 7.284,3491
../smt-lib/QF_UF/QG-classification/qg5/iso_icl450.smt2,0.430,5.473,Eval: 5.013,4768
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1252.smt2,1.255,21.500,Eval: 69.350,26674
../smt-lib/QF_UF/QG-classification/qg5/iso_brn929.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn797.smt2,0.215,4.885,Eval: 5.059,5019
../smt-lib/QF_UF/QG-classification/qg5/iso_brn530.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl884.smt2,0.451,18.373,Eval: 16.647,4590
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1091.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn449.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn263.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1219.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn460.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl131.smt2,0.368,5.947,Eval: 7.794,5576
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1228.smt2,0.203,6.866,Eval: 7.266,2678
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1281.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1232.smt2,0.357,6.382,Eval: 6.344,4447
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1138.smt2,0.198,5.800,Eval: 4.768,3499
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl333.smt2,0.939,10.557,Eval: 25.739,17424
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn505.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl951.smt2,2.460,27.579,Eval: 85.531,34752
../smt-lib/QF_UF/QG-classification/qg5/iso_icl985.smt2,0.263,6.608,Eval: 5.043,3940
../smt-lib/QF_UF/QG-classification/qg5/iso_icl110.smt2,0.196,5.942,Eval: 6.041,5464
../smt-lib/QF_UF/QG-classification/qg5/iso_icl749.smt2,0.329,9.212,Eval: 4.719,2375
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn377.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl938.smt2,2.078,27.727,Eval: 71.258,29544
../smt-lib/QF_UF/QG-classification/qg5/iso_brn600.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn546.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1045.smt2,0.187,5.130,Eval: 7.706,4273
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1027.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl989.smt2,1.580,18.814,Eval: 57.245,25955
../smt-lib/QF_UF/QG-classification/qg5/iso_icl688.smt2,0.345,9.072,Eval: 7.169,3848
../smt-lib/QF_UF/QG-classification/qg5/iso_brn069.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn771.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1177.smt2,0.583,8.074,Eval: 9.476,4493
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1158.smt2,0.577,8.734,Eval: 26.108,14245
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1000.smt2,3.807,38.385,Eval: 175.937,40395
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1217.smt2,0.303,10.909,Eval: 16.002,4850
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl851.smt2,12.185,78.995,Filename: ../smt-lib/QF_UF/QG-classification/qg5/gensys_icl851.smt2 Error: Timeout,91336
../smt-lib/QF_UF/QG-classification/qg5/iso_icl999.smt2,0.403,11.622,Eval: 23.878,4782
../smt-lib/QF_UF/QG-classification/qg5/iso_brn966.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl267.smt2,0.432,9.802,Eval: 8.791,3208
../smt-lib/QF_UF/QG-classification/qg5/iso_brn641.smt2,0.345,13.522,Eval: 13.211,7131
../smt-lib/QF_UF/QG-classification/qg5/iso_brn179.smt2,0.598,18.743,Eval: 17.941,5597
../smt-lib/QF_UF/QG-classification/qg5/iso_icl284.smt2,0.101,4.414,Eval: 3.644,3267
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1086.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn657.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl413.smt2,1.502,10.067,Eval: 18.013,13796
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn838.smt2,11.627,97.798,Filename: ../smt-lib/QF_UF/QG-classification/qg5/gensys_brn838.smt2 Error: Timeout,114717
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn510.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn163.smt2,0.443,7.128,Eval: 6.657,4194
../smt-lib/QF_UF/QG-classification/qg5/iso_icl549.smt2,1.121,9.325,Eval: 16.235,7571
../smt-lib/QF_UF/QG-classification/qg5/iso_icl446.smt2,0.271,4.040,Eval: 3.500,3525
../smt-lib/QF_UF/QG-classification/qg5/iso_brn337.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn557.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn495.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn608.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1073.smt2,3.313,23.722,Eval: 74.758,33581
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1019.smt2,0.376,10.732,Eval: 9.264,4497
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl720.smt2,0.303,24.693,Eval: 49.576,10728
../smt-lib/QF_UF/QG-classification/qg5/iso_brn735.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn357.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl939.smt2,2.526,23.063,Eval: 66.968,28531
../smt-lib/QF_UF/QG-classification/qg5/iso_brn124.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl501.smt2,0.957,12.597,Eval: 27.888,18848
../smt-lib/QF_UF/QG-classification/qg5/iso_brn024.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl434.smt2,0.504,21.644,Eval: 24.421,4668
../smt-lib/QF_UF/QG-classification/qg5/iso_icl935.smt2,0.427,7.415,Eval: 7.003,6201
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1090.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn598.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl258.smt2,0.445,14.730,Eval: 32.690,11230
../smt-lib/QF_UF/QG-classification/qg5/iso_icl675.smt2,0.492,10.222,Eval: 8.706,4865
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd044.smt2,0.842,12.728,Eval: 32.542,13934
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn129.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn655.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl415.smt2,0.410,11.111,Eval: 24.535,10805
../smt-lib/QF_UF/QG-classification/qg5/iso_icl068.smt2,0.190,7.731,Eval: 3.716,2229
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd048.smt2,2.840,25.412,Eval: 64.578,36688
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1221.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl494.smt2,0.170,8.421,Eval: 5.080,4273
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn566.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn921.smt2,0.927,8.623,Eval: 9.979,5394
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1207.smt2,1.190,15.929,Eval: 46.801,18013
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn739.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn652.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1041.smt2,0.486,8.289,Eval: 6.104,2369
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1122.smt2,0.440,6.811,Eval: 7.632,5484
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd036.smt2,1.690,15.289,Eval: 36.594,23310
../smt-lib/QF_UF/QG-classification/qg5/iso_brn366.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1191.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1125.smt2,0.412,12.193,Eval: 15.976,4130
../smt-lib/QF_UF/QG-classification/qg5/iso_brn065.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn020.smt2,0.374,6.412,Eval: 12.090,11363
../smt-lib/QF_UF/QG-classification/qg5/iso_brn788.smt2,0.309,6.053,Eval: 7.459,5230
../smt-lib/QF_UF/QG-classification/qg5/iso_brn327.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn279.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn561.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl444.smt2,0.713,6.933,Eval: 4.685,3289
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn198.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd002.smt2,0.539,6.166,Eval: 0.146,51
../smt-lib/QF_UF/QG-classification/qg5/iso_icl736.smt2,0.384,10.766,Eval: 11.565,6137
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1250.smt2,0.412,7.455,Eval: 4.165,4070
../smt-lib/QF_UF/QG-classification/qg5/iso_icl903.smt2,0.870,7.998,Eval: 6.245,6310
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn573.smt2,2.288,36.003,Eval: 141.740,19932
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn753.smt2,0.533,20.499,Eval: 42.603,15273
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn065.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl045.smt2,1.132,16.694,Eval: 33.117,12904
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn779.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1120.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn258.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn456.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1316.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1248.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl966.smt2,0.643,25.183,Eval: 25.131,3509
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl999.smt2,3.030,36.741,Eval: 122.404,35579
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl075.smt2,1.153,18.801,Eval: 48.532,17469
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1141.smt2,0.360,7.969,Eval: 8.097,3846
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1162.smt2,0.224,6.689,Eval: 5.501,5295
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl138.smt2,2.864,28.520,Eval: 84.400,31502
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl212.smt2,0.349,18.657,Eval: 19.701,8218
../smt-lib/QF_UF/QG-classification/qg5/iso_brn123.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl290.smt2,0.237,5.032,Eval: 4.461,4151
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl014.smt2,0.867,19.942,Eval: 43.516,14857
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1179.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl745.smt2,0.391,11.233,Eval: 10.247,5641
../smt-lib/QF_UF/QG-classification/qg5/iso_brn513.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl543.smt2,1.518,19.290,Eval: 34.714,21936
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn997.smt2,3.029,24.876,Eval: 95.875,39866
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn604.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn026.smt2,0.544,8.174,Eval: 6.885,3652
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl722.smt2,4.241,35.965,Eval: 124.632,41666
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1114.smt2,0.425,4.294,Eval: 4.593,4206
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1001.smt2,0.972,15.743,Eval: 58.897,19336
../smt-lib/QF_UF/QG-classification/qg5/iso_brn158.smt2,0.260,8.166,Eval: 6.012,5700
../smt-lib/QF_UF/QG-classification/qg5/iso_brn884.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl955.smt2,0.573,11.304,Eval: 28.640,14644
../smt-lib/QF_UF/QG-classification/qg5/iso_icl776.smt2,0.252,6.809,Eval: 6.052,4544
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl439.smt2,0.424,10.312,Eval: 18.409,10610
../smt-lib/QF_UF/QG-classification/qg5/iso_brn621.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn433.smt2,1.414,19.559,Eval: 59.582,23273
../smt-lib/QF_UF/QG-classification/qg5/iso_icl904.smt2,0.197,8.108,Eval: 9.160,6837
../smt-lib/QF_UF/QG-classification/qg5/iso_icl299.smt2,0.939,8.152,Eval: 11.314,6750
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl157.smt2,6.903,60.052,Eval: 170.020,57806
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn389.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn355.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd017.smt2,0.571,7.139,Eval: 13.278,11395
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl381.smt2,0.870,9.904,Eval: 29.126,18571
../smt-lib/QF_UF/QG-classification/qg5/iso_icl015.smt2,1.179,9.520,Eval: 5.412,4446
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1226.smt2,0.720,9.894,Eval: 32.640,10229
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn880.smt2,3.334,32.533,Eval: 103.803,43513
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn840.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1171.smt2,0.724,11.436,Eval: 28.677,14485
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1096.smt2,1.419,19.512,Eval: 45.898,24623
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn709.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl344.smt2,3.433,28.972,Eval: 117.412,28419
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1218.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn610.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn676.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl224.smt2,0.346,16.834,Eval: 15.627,3444
../smt-lib/QF_UF/QG-classification/qg5/iso_brn846.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl486.smt2,0.184,14.112,Eval: 13.154,2629
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn631.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn390.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl058.smt2,0.215,6.567,Eval: 6.206,3391
../smt-lib/QF_UF/QG-classification/qg5/iso_brn937.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd016.smt2,0.422,7.798,Eval: 16.154,10755
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl772.smt2,1.000,20.153,Eval: 134.411,12751
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1158.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn900.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn310.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1233.smt2,0.298,24.052,Eval: 26.626,4179
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl956.smt2,0.601,17.059,Eval: 19.249,14131
../smt-lib/QF_UF/QG-classification/qg5/iso_brn793.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl616.smt2,0.279,10.782,Eval: 11.895,6911
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn206.smt2,2.602,23.326,Eval: 78.466,25154
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1034.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl332.smt2,0.220,4.601,Eval: 6.371,6083
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl683.smt2,2.045,19.863,Eval: 35.997,14394
../smt-lib/QF_UF/QG-classification/qg5/iso_brn176.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1264.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn677.smt2,0.645,35.067,Eval: 63.894,6499
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1025.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn406.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn932.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn586.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn761.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd041.smt2,0.887,20.300,Eval: 47.272,19147
../smt-lib/QF_UF/QG-classification/qg5/iso_icl012.smt2,0.145,9.567,Eval: 5.793,3412
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn669.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn887.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1254.smt2,0.738,13.930,Eval: 32.973,16663
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1231.smt2,1.710,51.325,Eval: 177.778,24187
../smt-lib/QF_UF/QG-classification/qg5/iso_icl278.smt2,0.324,18.416,Eval: 21.573,4371
../smt-lib/QF_UF/QG-classification/qg5/iso_brn914.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn397.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl987.smt2,4.408,26.099,Eval: 115.865,44478
../smt-lib/QF_UF/QG-classification/qg5/iso_brn275.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl556.smt2,0.637,21.093,Eval: 35.301,15536
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1177.smt2,0.866,19.126,Eval: 57.018,18135
../smt-lib/QF_UF/QG-classification/qg5/iso_brn532.smt2,0.330,11.357,Eval: 8.917,5339
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn193.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn467.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1108.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn942.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn583.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1263.smt2,0.494,4.464,Eval: 3.139,4499
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn441.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1274.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl646.smt2,0.198,13.737,Eval: 7.834,5280
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1039.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1064.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl854.smt2,3.988,33.832,Eval: 108.231,40601
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn852.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl829.smt2,0.334,9.983,Eval: 13.817,6619
../smt-lib/QF_UF/QG-classification/qg5/iso_icl098.smt2,0.276,7.458,Eval: 7.249,3461
../smt-lib/QF_UF/QG-classification/qg5/iso_brn676.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl692.smt2,0.247,5.083,Eval: 10.277,9504
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn021.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn092.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn302.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn699.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl906.smt2,0.526,6.495,Eval: 8.473,7025
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1251.smt2,0.261,6.551,Eval: 5.765,3772
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1141.smt2,0.504,8.728,Eval: 15.197,10874
../smt-lib/QF_UF/QG-classification/qg5/iso_brn300.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl741.smt2,0.171,11.346,Eval: 11.675,5918
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl018.smt2,0.341,7.946,Eval: 15.618,11047
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn916.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl119.smt2,0.175,6.186,Eval: 8.529,5355
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn825.smt2,0.355,7.123,Eval: 6.650,6566
../smt-lib/QF_UF/QG-classification/qg5/iso_brn400.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl867.smt2,1.594,28.406,Eval: 96.460,22464
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1299.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn768.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn505.smt2,0.336,13.356,Eval: 9.535,3269
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1306.smt2,0.282,7.837,Eval: 7.911,4154
../smt-lib/QF_UF/QG-classification/qg5/iso_icl632.smt2,0.209,11.060,Eval: 16.097,10535
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl470.smt2,0.465,12.066,Eval: 15.980,8534
../smt-lib/QF_UF/QG-classification/qg5/iso_brn755.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1000.smt2,0.533,8.900,Eval: 17.023,14259
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl597.smt2,2.360,43.281,Eval: 141.115,28035
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl077.smt2,2.056,40.864,Eval: 138.091,23373
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1110.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn628.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1166.smt2,0.943,35.075,Eval: 47.309,4975
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn640.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl117.smt2,3.652,38.805,Eval: 97.761,28042
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd012.smt2,1.104,14.606,Eval: 25.205,16773
../smt-lib/QF_UF/QG-classification/qg5/iso_icl202.smt2,0.203,30.311,Eval: 39.943,4606
../smt-lib/QF_UF/QG-classification/qg5/iso_icl073.smt2,0.657,11.649,Eval: 18.651,5428
../smt-lib/QF_UF/QG-classification/qg5/iso_brn392.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl859.smt2,0.424,14.993,Eval: 19.968,4574
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1060.smt2,0.216,14.096,Eval: 8.030,3308
../smt-lib/QF_UF/QG-classification/qg5/iso_brn637.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl512.smt2,0.224,13.037,Eval: 9.361,5447
../smt-lib/QF_UF/QG-classification/qg5/iso_icl988.smt2,0.224,13.331,Eval: 8.883,6240
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1237.smt2,0.328,8.893,Eval: 15.442,9808
../smt-lib/QF_UF/QG-classification/qg5/iso_brn685.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn956.smt2,0.730,35.694,Eval: 113.217,13639
../smt-lib/QF_UF/QG-classification/qg5/iso_brn535.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl563.smt2,0.278,8.031,Eval: 6.700,5976
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1244.smt2,0.452,8.500,Eval: 4.476,2213
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn571.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn432.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn959.smt2,1.266,14.554,Eval: 36.824,19911
../smt-lib/QF_UF/QG-classification/qg5/iso_brn833.smt2,0.134,8.394,Eval: 7.678,3729
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn339.smt2,1.372,17.779,Eval: 47.290,18525
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1074.smt2,0.222,9.229,Eval: 4.677,4698
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn682.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn814.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl301.smt2,0.205,6.391,Eval: 6.139,4361
../smt-lib/QF_UF/QG-classification/qg5/iso_brn180.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn143.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn596.smt2,sat,,,
