filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_31.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_79.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_62.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_54.smt2,0.391,2.179,Eval: 4.117,5315
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_75.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_00.smt2,0.296,2.603,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_00.smt2 Error: maximum recursion depth exceeded,5457
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_89.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_51.smt2,0.683,6.477,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_51.smt2 Error: maximum recursion depth exceeded,10388
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_19.smt2,0.277,2.421,Eval: 4.686,5134
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_52.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_86.smt2,0.266,2.047,Eval: 4.004,5564
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_36.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_41.smt2,0.260,2.074,Eval: 4.694,5253
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_53.smt2,0.691,6.074,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_53.smt2 Error: maximum recursion depth exceeded,10386
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_89.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_76.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_68.smt2,0.670,6.186,Eval: 13.423,10425
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_74.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_63.smt2,0.267,2.386,Eval: 5.554,5457
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_49.smt2,0.264,2.237,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_49.smt2 Error: maximum recursion depth exceeded,5148
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_93.smt2,0.246,1.856,Eval: 4.470,5471
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_02.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_69.smt2,0.321,2.063,Eval: 3.324,5094
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_66.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_80.smt2,0.784,6.589,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_80.smt2 Error: maximum recursion depth exceeded,11028
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_38.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_40.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_06.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_07.smt2,0.456,3.931,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_07.smt2 Error: maximum recursion depth exceeded,7797
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_37.smt2,0.714,6.160,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_37.smt2 Error: maximum recursion depth exceeded,10761
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_53.smt2,0.251,2.179,Eval: 4.857,5477
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_51.smt2,0.250,2.147,Eval: 3.476,5299
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_16.smt2,0.630,5.939,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_16.smt2 Error: maximum recursion depth exceeded,10334
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_52.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_93.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_92.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_97.smt2,0.683,6.451,Eval: 11.417,10431
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_08.smt2,0.307,1.943,Eval: 5.390,5540
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_88.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_89.smt2,0.792,6.216,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_89.smt2 Error: maximum recursion depth exceeded,11004
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_05.smt2,0.719,6.325,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_05.smt2 Error: maximum recursion depth exceeded,10552
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_06.smt2,0.218,1.551,Eval: 4.052,4362
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_11.smt2,0.248,2.163,Eval: 5.831,5379
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_67.smt2,0.600,6.339,Eval: 12.184,10483
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_80.smt2,0.293,2.090,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_80.smt2 Error: maximum recursion depth exceeded,5297
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_04.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_00.smt2,0.667,6.188,Eval: 11.859,10386
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_84.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_34.smt2,0.242,2.064,Eval: 5.467,5391
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_85.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_99.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_57.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_24.smt2,0.236,2.120,Eval: 3.143,5143
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_95.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_58.smt2,0.232,2.000,Eval: 3.732,5017
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_77.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_82.smt2,0.779,5.743,Eval: 12.759,10004
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_39.smt2,0.665,6.456,Eval: 12.917,10729
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_42.smt2,0.758,6.041,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_42.smt2 Error: maximum recursion depth exceeded,10615
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_63.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_08.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_80.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_56.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_33.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_71.smt2,0.526,4.523,Eval: 9.011,8987
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_27.smt2,0.635,6.156,Eval: 11.662,10738
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_64.smt2,0.745,6.209,Eval: 12.132,11222
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_99.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_72.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_88.smt2,0.242,2.156,Eval: 5.211,5278
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_18.smt2,0.202,1.836,Eval: 2.975,4718
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_85.smt2,0.635,6.082,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_85.smt2 Error: maximum recursion depth exceeded,11045
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_74.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_29.smt2,0.239,2.343,Eval: 5.524,5426
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_78.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_66.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_62.smt2,0.301,2.353,Eval: 5.799,5486
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_76.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_09.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_50.smt2,0.749,5.781,Eval: 11.848,11057
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_54.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_32.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_03.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_36.smt2,0.694,5.664,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_36.smt2 Error: maximum recursion depth exceeded,10959
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_03.smt2,0.277,2.046,Eval: 4.370,4943
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_18.smt2,0.683,6.068,Eval: 10.849,10373
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_75.smt2,0.245,1.981,Eval: 3.789,5184
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_99.smt2,0.265,2.426,Eval: 5.463,5447
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_46.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_44.smt2,0.253,2.278,Eval: 3.837,4984
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_14.smt2,0.252,1.887,Eval: 4.947,5463
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_26.smt2,0.254,2.391,Eval: 3.142,5300
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_43.smt2,0.272,1.917,Eval: 4.764,5268
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_85.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_31.smt2,0.680,6.033,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_31.smt2 Error: maximum recursion depth exceeded,10287
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_55.smt2,0.248,2.173,Eval: 5.737,5616
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_58.smt2,0.603,5.937,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_58.smt2 Error: maximum recursion depth exceeded,10472
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_83.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_39.smt2,0.226,1.903,Eval: 4.600,5299
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_77.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_07.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_95.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_81.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_76.smt2,0.222,1.797,Eval: 3.308,4725
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_96.smt2,0.230,1.797,Eval: 3.110,5038
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_33.smt2,0.629,5.793,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_33.smt2 Error: maximum recursion depth exceeded,10444
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_08.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_65.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_82.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_37.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_42.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_95.smt2,0.621,5.975,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_95.smt2 Error: maximum recursion depth exceeded,10880
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_35.smt2,0.675,5.815,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_35.smt2 Error: maximum recursion depth exceeded,10601
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_43.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_86.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_45.smt2,0.256,2.231,Eval: 3.169,5124
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_45.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_57.smt2,0.335,3.067,Eval: 5.975,6731
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_32.smt2,0.244,2.365,Eval: 3.298,5601
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_59.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_73.smt2,0.625,5.436,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_73.smt2 Error: maximum recursion depth exceeded,10079
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_78.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_77.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_23.smt2,0.655,6.263,Eval: 11.558,10789
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_09.smt2,0.616,5.976,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_09.smt2 Error: maximum recursion depth exceeded,10482
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_88.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_38.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_69.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_40.smt2,0.631,5.759,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_40.smt2 Error: maximum recursion depth exceeded,10568
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_94.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_83.smt2,0.268,1.896,Eval: 3.345,5433
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_07.smt2,0.245,1.977,Eval: 4.863,5015
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_31.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_30.smt2,0.264,2.416,Eval: 4.298,5603
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_52.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_91.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_42.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_14.smt2,0.684,6.162,Eval: 10.403,9977
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_21.smt2,0.727,5.700,Eval: 11.538,10548
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_90.smt2,0.237,2.189,Eval: 5.149,5144
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_72.smt2,0.728,5.759,Eval: 10.627,9806
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_02.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_76.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_40.smt2,0.223,2.168,Eval: 4.347,5366
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_50.smt2,0.385,1.998,Eval: 4.095,5223
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_89.smt2,0.327,2.200,Eval: 3.282,5465
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_30.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_91.smt2,0.773,5.805,Eval: 11.700,10894
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_50.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_07.smt2,0.539,5.362,Eval: 10.657,10392
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_37.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_34.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_13.smt2,0.260,2.428,Eval: 6.119,5270
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_27.smt2,0.262,2.238,Eval: 3.832,5037
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_86.smt2,0.673,6.038,Eval: 12.404,10713
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_72.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_98.smt2,0.262,2.319,Eval: 3.970,5469
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_53.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_59.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_09.smt2,0.287,1.915,Eval: 3.704,5224
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_53.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_67.smt2,0.265,1.988,Eval: 4.647,4386
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_19.smt2,0.349,2.735,Eval: 7.291,6610
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_03.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_81.smt2,0.237,2.212,Eval: 4.922,5008
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_70.smt2,0.264,2.205,Eval: 3.269,5071
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_65.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_10.smt2,0.235,2.168,Eval: 3.476,5263
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_70.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_74.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_36.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_87.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_45.smt2,0.219,1.663,Eval: 2.595,4406
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_59.smt2,0.244,1.993,Eval: 4.469,5409
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_66.smt2,0.588,6.357,Eval: 10.993,10567
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_28.smt2,0.287,2.066,Eval: 5.380,5287
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_79.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_56.smt2,0.667,6.166,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_56.smt2 Error: maximum recursion depth exceeded,10934
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_90.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_89.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_54.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_13.smt2,0.208,1.685,Eval: 3.778,4785
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_90.smt2,0.759,6.661,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_90.smt2 Error: maximum recursion depth exceeded,10237
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_96.smt2,0.621,6.572,Eval: 12.403,10868
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_69.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_61.smt2,0.637,6.360,Eval: 11.827,10865
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_48.smt2,0.641,6.414,Eval: 11.232,9522
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_98.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_38.smt2,0.590,5.858,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_38.smt2 Error: maximum recursion depth exceeded,10669
