filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1186.smt2,1.464,3.899,9.772,19248
../smt-lib/QF_UF/QG-classification/qg5/iso_icl182.smt2,0.217,1.920,2.271,5940
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1152.smt2,0.965,3.388,6.977,15507
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl947.smt2,0.924,4.334,12.534,19145
../smt-lib/QF_UF/QG-classification/qg5/iso_icl140.smt2,0.325,2.532,3.625,6759
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl874.smt2,1.592,4.826,12.509,18721
../smt-lib/QF_UF/QG-classification/qg5/iso_icl499.smt2,0.099,1.056,0.578,2276
../smt-lib/QF_UF/QG-classification/qg5/iso_brn683.smt2,0.205,2.144,2.716,6264
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1037.smt2,0.197,2.031,1.839,3636
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1198.smt2,0.724,2.883,8.398,17656
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1276.smt2,0.222,1.425,2.330,3832
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl844.smt2,2.545,7.767,28.070,34735
../smt-lib/QF_UF/QG-classification/qg5/iso_icl606.smt2,0.350,2.381,3.235,6303
../smt-lib/QF_UF/QG-classification/qg5/iso_icl087.smt2,0.227,2.293,4.223,6454
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl024.smt2,0.584,2.486,4.432,9906
../smt-lib/QF_UF/QG-classification/qg5/iso_icl003.smt2,0.117,0.959,0.646,2361
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1127.smt2,0.205,3.413,3.492,4158
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl866.smt2,2.237,6.825,23.149,25329
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl096.smt2,0.991,4.415,11.417,16091
../smt-lib/QF_UF/QG-classification/qg5/iso_brn559.smt2,0.199,1.479,2.693,6308
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl908.smt2,0.630,3.364,8.566,19739
../smt-lib/QF_UF/QG-classification/qg5/iso_icl889.smt2,0.241,2.154,1.366,4805
../smt-lib/QF_UF/QG-classification/qg5/iso_icl678.smt2,0.117,1.688,1.595,4415
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl901.smt2,2.211,5.052,18.221,24714
../smt-lib/QF_UF/QG-classification/qg5/iso_icl093.smt2,0.248,2.095,3.092,5611
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1159.smt2,0.312,1.091,1.006,4263
../smt-lib/QF_UF/QG-classification/qg5/iso_brn550.smt2,0.191,1.870,2.521,6096
../smt-lib/QF_UF/QG-classification/qg5/iso_brn596.smt2,0.288,1.609,3.452,5188
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn508.smt2,1.080,4.233,12.660,21505
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1201.smt2,1.875,5.594,15.878,23611
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl985.smt2,1.160,3.823,13.900,21457
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1089.smt2,0.221,1.243,1.316,3895
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn365.smt2,1.298,5.217,14.449,19678
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl303.smt2,3.809,8.386,31.267,40806
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl625.smt2,1.670,7.012,20.820,24140
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl768.smt2,2.618,6.877,22.034,32639
../smt-lib/QF_UF/QG-classification/qg5/iso_icl808.smt2,0.247,1.788,2.372,5028
../smt-lib/QF_UF/QG-classification/qg5/iso_icl025.smt2,0.118,0.899,1.816,3336
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl259.smt2,0.449,3.083,8.396,10892
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1233.smt2,0.471,2.680,5.764,11617
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl068.smt2,0.187,0.767,0.985,2863
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn053.smt2,0.379,2.071,3.522,10943
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1026.smt2,0.120,1.375,2.813,4270
../smt-lib/QF_UF/QG-classification/qg5/iso_icl638.smt2,0.351,3.277,3.495,8543
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1058.smt2,0.382,1.744,3.013,4363
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl471.smt2,1.051,4.131,13.269,16023
../smt-lib/QF_UF/QG-classification/qg5/iso_brn232.smt2,0.159,1.930,1.971,4253
../smt-lib/QF_UF/QG-classification/qg5/iso_icl826.smt2,0.204,0.889,1.938,4547
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1096.smt2,0.296,2.003,1.741,3541
../smt-lib/QF_UF/QG-classification/qg5/iso_icl559.smt2,0.266,1.809,2.337,6903
../smt-lib/QF_UF/QG-classification/qg5/iso_icl247.smt2,0.130,0.952,1.513,3157
../smt-lib/QF_UF/QG-classification/qg5/iso_icl523.smt2,0.257,1.814,2.650,5485
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl890.smt2,0.664,3.342,6.775,16826
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl737.smt2,2.014,6.552,19.954,29461
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd046.smt2,1.012,3.768,8.482,18509
../smt-lib/QF_UF/QG-classification/qg5/iso_icl102.smt2,0.241,1.867,2.461,6230
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn368.smt2,0.834,2.811,10.689,16901
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1063.smt2,0.727,3.808,7.601,17140
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl529.smt2,0.882,3.682,8.214,20419
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl365.smt2,3.630,9.854,30.604,35473
../smt-lib/QF_UF/QG-classification/qg5/iso_icl185.smt2,0.264,1.207,3.168,5964
../smt-lib/QF_UF/QG-classification/qg5/iso_brn006.smt2,0.211,0.727,0.678,2397
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1303.smt2,0.231,1.685,1.868,4992
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1221.smt2,0.232,1.085,1.717,4767
../smt-lib/QF_UF/QG-classification/qg5/iso_icl578.smt2,0.262,1.479,2.503,6314
../smt-lib/QF_UF/QG-classification/qg5/iso_icl881.smt2,0.244,1.726,4.918,5141
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl164.smt2,1.764,5.362,15.009,21786
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl630.smt2,3.427,9.433,28.943,33008
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl056.smt2,0.195,1.445,2.238,4878
../smt-lib/QF_UF/QG-classification/qg5/iso_icl885.smt2,0.239,2.395,3.575,6849
../smt-lib/QF_UF/QG-classification/qg5/iso_icl558.smt2,0.163,2.139,2.613,6700
../smt-lib/QF_UF/QG-classification/qg5/iso_icl716.smt2,0.285,1.225,1.902,5574
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1205.smt2,0.226,2.300,1.787,4438
../smt-lib/QF_UF/QG-classification/qg5/iso_icl975.smt2,0.226,1.991,1.679,5260
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl144.smt2,0.541,3.137,7.917,14476
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1283.smt2,0.178,1.004,1.610,3868
../smt-lib/QF_UF/QG-classification/qg5/iso_brn148.smt2,0.305,2.145,3.360,6328
../smt-lib/QF_UF/QG-classification/qg5/iso_icl141.smt2,0.219,2.064,3.262,5320
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1110.smt2,0.578,2.637,8.211,12966
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1014.smt2,0.282,0.901,1.192,4758
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn475.smt2,0.787,3.375,7.868,13788
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1264.smt2,0.528,2.651,5.828,12353
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl398.smt2,0.236,3.515,4.868,9198
../smt-lib/QF_UF/QG-classification/qg5/iso_icl167.smt2,0.236,1.729,2.759,6319
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl538.smt2,3.067,8.880,26.068,31353
../smt-lib/QF_UF/QG-classification/qg5/iso_icl283.smt2,0.207,1.553,1.370,3338
../smt-lib/QF_UF/QG-classification/qg5/iso_brn362.smt2,0.213,1.698,1.008,4829
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl183.smt2,2.751,7.970,23.469,27296
../smt-lib/QF_UF/QG-classification/qg5/iso_icl584.smt2,0.197,1.940,2.256,7552
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1012.smt2,1.074,3.925,10.800,19741
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn134.smt2,1.553,4.867,18.582,20256
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1189.smt2,0.292,1.519,2.548,8251
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl883.smt2,1.343,4.711,12.146,21274
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl331.smt2,0.400,2.463,5.136,11395
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1126.smt2,0.354,1.793,3.370,9627
../smt-lib/QF_UF/QG-classification/qg5/iso_brn811.smt2,0.231,1.722,1.628,4554
../smt-lib/QF_UF/QG-classification/qg5/iso_brn662.smt2,0.190,2.214,4.588,8681
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1260.smt2,1.140,4.177,11.487,20613
../smt-lib/QF_UF/QG-classification/qg5/iso_icl118.smt2,0.253,1.398,3.036,5393
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1010.smt2,0.131,0.999,1.442,3197
../smt-lib/QF_UF/QG-classification/qg5/iso_icl029.smt2,0.300,0.977,1.556,2548
../smt-lib/QF_UF/QG-classification/qg5/iso_icl383.smt2,0.280,1.197,1.108,3863
../smt-lib/QF_UF/QG-classification/qg5/iso_icl986.smt2,0.293,2.106,1.841,3738
../smt-lib/QF_UF/QG-classification/qg5/iso_brn144.smt2,0.171,1.289,2.831,5505
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1226.smt2,0.235,1.006,1.624,3745
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd061.smt2,0.628,3.448,6.140,13375
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1211.smt2,0.646,3.268,11.504,16123
../smt-lib/QF_UF/QG-classification/qg5/iso_icl973.smt2,0.305,2.215,2.738,5967
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl412.smt2,2.739,6.860,26.547,31078
../smt-lib/QF_UF/QG-classification/qg5/iso_icl457.smt2,0.336,1.231,1.484,4490
../smt-lib/QF_UF/QG-classification/qg5/iso_icl534.smt2,0.269,1.623,3.868,7210
../smt-lib/QF_UF/QG-classification/qg5/iso_icl767.smt2,0.360,1.586,3.094,4978
../smt-lib/QF_UF/QG-classification/qg5/iso_icl497.smt2,0.233,1.147,1.684,3810
../smt-lib/QF_UF/QG-classification/qg5/iso_icl556.smt2,0.236,2.344,3.034,6157
../smt-lib/QF_UF/QG-classification/qg5/iso_icl362.smt2,0.236,1.664,3.106,6797
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl241.smt2,1.136,3.754,9.822,16526
../smt-lib/QF_UF/QG-classification/qg5/iso_icl456.smt2,0.155,1.515,1.782,5016
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1301.smt2,2.808,6.968,21.838,32451
../smt-lib/QF_UF/QG-classification/qg5/iso_brn787.smt2,0.313,1.076,1.791,4725
../smt-lib/QF_UF/QG-classification/qg5/iso_icl174.smt2,0.510,3.733,5.986,5478
../smt-lib/QF_UF/QG-classification/qg5/iso_icl484.smt2,0.214,1.305,1.805,4123
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1097.smt2,0.230,1.162,2.095,4800
../smt-lib/QF_UF/QG-classification/qg5/iso_icl943.smt2,0.330,1.377,3.994,6386
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl486.smt2,1.427,4.852,14.301,25118
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl017.smt2,0.491,2.276,5.127,14772
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1180.smt2,0.333,2.010,1.750,3947
../smt-lib/QF_UF/QG-classification/qg5/iso_icl042.smt2,0.187,0.567,1.031,2206
../smt-lib/QF_UF/QG-classification/qg5/iso_brn635.smt2,0.195,1.937,2.365,5983
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1181.smt2,0.239,1.786,0.991,3445
../smt-lib/QF_UF/QG-classification/qg5/iso_icl165.smt2,0.157,2.239,3.084,5062
../smt-lib/QF_UF/QG-classification/qg5/iso_icl833.smt2,0.209,1.393,2.331,6586
../smt-lib/QF_UF/QG-classification/qg5/iso_icl238.smt2,0.173,1.381,1.385,3038
../smt-lib/QF_UF/QG-classification/qg5/iso_icl376.smt2,0.200,1.786,2.297,4631
../smt-lib/QF_UF/QG-classification/qg5/iso_brn388.smt2,0.129,0.668,1.103,3108
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl419.smt2,0.294,2.086,3.828,6942
../smt-lib/QF_UF/QG-classification/qg5/iso_icl589.smt2,0.341,3.379,3.452,6667
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl707.smt2,1.386,5.314,13.646,23459
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl619.smt2,2.063,6.361,19.823,25747
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl660.smt2,4.503,9.320,36.144,44719
../smt-lib/QF_UF/QG-classification/qg5/iso_icl705.smt2,0.218,2.175,3.667,5891
../smt-lib/QF_UF/QG-classification/qg5/iso_icl107.smt2,0.248,1.629,3.154,6638
../smt-lib/QF_UF/QG-classification/qg5/iso_brn188.smt2,0.369,1.307,2.781,5106
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1241.smt2,0.453,1.961,5.271,12928
../smt-lib/QF_UF/QG-classification/qg5/iso_icl010.smt2,0.236,1.554,1.716,3381
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1194.smt2,0.282,1.349,2.244,5338
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1236.smt2,0.186,1.158,1.824,4084
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl321.smt2,0.374,2.090,3.371,12432
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn869.smt2,7.475,15.097,55.617,63046
../smt-lib/QF_UF/QG-classification/qg5/iso_brn063.smt2,0.297,1.107,0.872,2204
../smt-lib/QF_UF/QG-classification/qg5/iso_icl447.smt2,0.209,1.418,0.776,3225
../smt-lib/QF_UF/QG-classification/qg5/iso_icl797.smt2,0.217,1.303,1.605,3880
../smt-lib/QF_UF/QG-classification/qg5/iso_brn767.smt2,0.175,1.745,2.115,5792
../smt-lib/QF_UF/QG-classification/qg5/iso_icl944.smt2,0.206,2.167,3.083,6558
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn700.smt2,0.510,2.723,4.630,13589
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl220.smt2,0.218,2.478,4.366,7765
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1116.smt2,0.209,2.072,1.377,3979
../smt-lib/QF_UF/QG-classification/qg5/iso_icl258.smt2,0.209,1.113,2.178,3457
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl139.smt2,2.794,7.663,28.178,23711
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl911.smt2,1.059,3.945,10.382,16542
../smt-lib/QF_UF/QG-classification/qg5/iso_icl540.smt2,0.255,2.265,4.911,8492
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl835.smt2,4.862,13.628,39.791,38721
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl106.smt2,1.159,4.815,12.022,17804
../smt-lib/QF_UF/QG-classification/qg5/iso_icl924.smt2,0.263,1.825,2.015,4805
../smt-lib/QF_UF/QG-classification/qg5/iso_icl468.smt2,0.125,0.979,1.704,4339
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl920.smt2,2.259,7.890,24.093,28506
../smt-lib/QF_UF/QG-classification/qg5/iso_icl090.smt2,0.220,1.403,2.848,5863
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn506.smt2,0.989,2.919,8.819,18198
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl476.smt2,0.584,3.072,5.483,12503
../smt-lib/QF_UF/QG-classification/qg5/iso_icl851.smt2,0.282,2.486,3.335,6704
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1136.smt2,0.231,0.834,1.537,3412
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1139.smt2,0.595,2.280,6.265,13824
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl850.smt2,4.641,11.027,38.901,43967
../smt-lib/QF_UF/QG-classification/qg5/iso_icl552.smt2,0.265,1.561,3.558,7017
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl245.smt2,0.638,3.242,6.715,14401
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1003.smt2,0.183,1.523,3.047,5486
../smt-lib/QF_UF/QG-classification/qg5/iso_brn948.smt2,0.224,1.957,4.206,6288
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1029.smt2,4.857,10.834,38.044,43176
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl426.smt2,3.471,7.472,27.908,33419
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1018.smt2,0.359,1.941,3.906,9693
../smt-lib/QF_UF/QG-classification/qg5/iso_icl076.smt2,0.343,1.977,3.860,6474
../smt-lib/QF_UF/QG-classification/qg5/iso_icl458.smt2,0.292,0.980,1.226,3649
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn813.smt2,0.493,2.123,4.641,11388
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn367.smt2,1.087,2.979,7.835,15824
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl318.smt2,0.920,4.293,9.549,21826
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl530.smt2,0.672,3.092,8.746,15467
../smt-lib/QF_UF/QG-classification/qg5/iso_icl564.smt2,0.224,0.899,1.798,4774
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl673.smt2,2.265,6.246,18.718,22119
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn122.smt2,0.886,3.666,13.663,15547
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl250.smt2,1.289,4.692,14.566,18720
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl143.smt2,4.387,10.925,34.793,34234
../smt-lib/QF_UF/QG-classification/qg5/iso_icl568.smt2,0.215,2.344,5.612,6999
../smt-lib/QF_UF/QG-classification/qg5/iso_icl607.smt2,0.400,2.450,4.513,7030
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn091.smt2,6.248,14.825,53.610,46987
../smt-lib/QF_UF/QG-classification/qg5/iso_icl349.smt2,0.270,1.783,2.153,6184
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl778.smt2,0.375,2.818,5.763,11836
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl390.smt2,0.503,2.654,8.707,13008
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1126.smt2,0.178,1.145,1.914,4445
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn834.smt2,0.953,3.745,9.188,20010
../smt-lib/QF_UF/QG-classification/qg5/iso_icl587.smt2,0.181,1.256,2.654,5969
../smt-lib/QF_UF/QG-classification/qg5/iso_icl757.smt2,0.237,2.252,3.066,6794
../smt-lib/QF_UF/QG-classification/qg5/iso_brn889.smt2,0.237,2.151,2.347,6876
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1202.smt2,0.353,1.255,2.321,4164
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1173.smt2,0.279,1.486,3.221,8018
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1030.smt2,1.379,4.810,10.188,26171
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1230.smt2,0.542,2.661,7.014,10699
../smt-lib/QF_UF/QG-classification/qg5/iso_brn411.smt2,0.182,0.699,0.828,2794
../smt-lib/QF_UF/QG-classification/qg5/iso_icl927.smt2,0.221,2.351,3.370,5842
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl864.smt2,1.303,5.287,11.167,21865
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1097.smt2,0.381,2.172,2.439,8766
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1038.smt2,0.178,0.697,0.719,2200
../smt-lib/QF_UF/QG-classification/qg5/iso_icl533.smt2,0.216,2.556,3.363,7258
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1128.smt2,0.235,0.978,1.799,3745
../smt-lib/QF_UF/QG-classification/qg5/iso_icl894.smt2,0.328,2.107,3.933,6961
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl996.smt2,0.493,2.125,5.270,14604
../smt-lib/QF_UF/QG-classification/qg5/iso_icl620.smt2,0.285,2.671,3.335,8501
../smt-lib/QF_UF/QG-classification/qg5/iso_icl842.smt2,0.306,1.672,1.458,4954
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl497.smt2,0.618,3.142,6.136,14261
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl789.smt2,0.222,1.567,1.176,5007
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1265.smt2,0.256,1.856,2.050,5321
../smt-lib/QF_UF/QG-classification/qg5/iso_icl043.smt2,0.220,1.291,0.608,2201
../smt-lib/QF_UF/QG-classification/qg5/iso_icl066.smt2,0.280,0.767,1.205,2311
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl237.smt2,0.326,2.153,3.375,8203
../smt-lib/QF_UF/QG-classification/qg5/iso_icl732.smt2,0.185,1.942,2.075,5293
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn024.smt2,0.340,1.435,2.800,8428
../smt-lib/QF_UF/QG-classification/qg5/iso_brn551.smt2,0.310,2.976,2.612,6827
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl044.smt2,0.538,2.959,5.074,14369
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn933.smt2,2.813,8.972,30.162,26230
../smt-lib/QF_UF/QG-classification/qg5/iso_icl991.smt2,0.313,1.885,1.958,6516
../smt-lib/QF_UF/QG-classification/qg5/iso_icl002.smt2,0.110,1.493,0.482,2236
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1284.smt2,0.161,1.423,2.692,4506
../smt-lib/QF_UF/QG-classification/qg5/iso_brn877.smt2,0.233,1.764,1.766,4235
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1067.smt2,0.243,1.738,1.698,4331
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1220.smt2,0.219,2.053,1.802,5250
../smt-lib/QF_UF/QG-classification/qg5/iso_icl292.smt2,0.191,1.617,2.317,4665
../smt-lib/QF_UF/QG-classification/qg5/iso_icl153.smt2,0.182,1.886,2.243,4450
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1209.smt2,0.211,1.543,1.507,3820
../smt-lib/QF_UF/QG-classification/qg5/iso_icl907.smt2,0.217,2.308,3.125,6869
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl679.smt2,3.406,8.433,31.070,35029
../smt-lib/QF_UF/QG-classification/qg5/iso_icl287.smt2,0.308,0.849,2.174,3627
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1016.smt2,0.282,1.744,4.066,9354
../smt-lib/QF_UF/QG-classification/qg5/iso_icl874.smt2,0.149,1.163,1.765,3939
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn279.smt2,0.829,2.792,6.508,13159
../smt-lib/QF_UF/QG-classification/qg5/iso_brn750.smt2,0.161,1.001,1.604,4571
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1170.smt2,0.228,1.141,1.552,4707
../smt-lib/QF_UF/QG-classification/qg5/iso_icl384.smt2,0.168,1.078,1.337,3888
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1204.smt2,0.175,1.345,1.123,4128
../smt-lib/QF_UF/QG-classification/qg5/iso_icl536.smt2,0.274,1.518,2.336,6645
../smt-lib/QF_UF/QG-classification/qg5/iso_icl128.smt2,0.291,1.699,2.505,5764
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn761.smt2,1.932,6.735,19.004,24369
../smt-lib/QF_UF/QG-classification/qg5/iso_brn054.smt2,0.216,0.758,1.382,2168
../smt-lib/QF_UF/QG-classification/qg5/iso_icl115.smt2,0.300,2.061,2.048,5550
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1273.smt2,0.318,1.892,2.678,5052
../smt-lib/QF_UF/QG-classification/qg5/iso_icl812.smt2,0.287,1.737,2.577,6636
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn478.smt2,0.705,2.546,6.770,13271
../smt-lib/QF_UF/QG-classification/qg5/iso_icl219.smt2,0.190,0.986,1.943,3751
../smt-lib/QF_UF/QG-classification/qg5/iso_icl048.smt2,0.153,0.671,0.694,2330
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1078.smt2,0.485,2.865,9.674,11368
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl579.smt2,2.861,8.948,24.894,26046
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1180.smt2,0.210,1.336,1.541,3746
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn291.smt2,1.075,3.555,8.193,14334
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl712.smt2,2.721,6.107,21.277,24282
../smt-lib/QF_UF/QG-classification/qg5/iso_icl022.smt2,0.194,1.003,1.096,3617
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl716.smt2,1.266,3.870,10.917,17206
../smt-lib/QF_UF/QG-classification/qg5/iso_icl159.smt2,0.294,1.734,3.073,6475
../smt-lib/QF_UF/QG-classification/qg5/iso_icl747.smt2,0.133,1.792,2.394,4495
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1174.smt2,0.157,0.916,1.797,3503
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn824.smt2,0.199,1.124,2.359,7612
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl595.smt2,4.529,11.733,47.418,45074
../smt-lib/QF_UF/QG-classification/qg5/iso_brn854.smt2,0.548,1.510,2.782,6501
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl127.smt2,3.256,8.655,26.442,26812
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1042.smt2,0.197,0.999,1.678,3553
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn009.smt2,0.216,1.111,2.586,7961
../smt-lib/QF_UF/QG-classification/qg5/iso_brn518.smt2,0.194,1.676,2.439,5713
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl465.smt2,0.570,2.396,3.658,10056
