filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt2446725653742174415.smt2,0.131,2.485,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2446725653742174415.smt2 Error: onepoint: forall - equation not found,378
../smt-lib/AUFLIA/20170829-Rodin/smt2269841425354882250.smt2,0.125,0.776,Eval: 0.011,14
../smt-lib/AUFLIA/20170829-Rodin/smt26877093617848982.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2214227868427584850.smt2,0.126,3.247,Eval: 4.266,477
../smt-lib/AUFLIA/20170829-Rodin/smt2347251864464298042.smt2,0.151,0.942,Eval: 0.030,8
../smt-lib/AUFLIA/20170829-Rodin/smt1742546668137218199.smt2,0.153,1.858,Eval: 1.412,245
../smt-lib/AUFLIA/20170829-Rodin/smt2846502135731926252.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8825648590621929508.smt2,0.192,0.888,Eval: 0.005,4
../smt-lib/AUFLIA/20170829-Rodin/smt3999521122987606312.smt2,0.142,0.920,Eval: 0.030,8
../smt-lib/AUFLIA/20170829-Rodin/smt1051894431620963001.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6526404426157307191.smt2,0.132,1.397,Eval: 0.236,156
../smt-lib/AUFLIA/20170829-Rodin/smt6524601559703282523.smt2,0.205,1.604,Eval: 0.726,156
../smt-lib/AUFLIA/20170829-Rodin/smt3207168868957553901.smt2,0.107,1.350,Eval: 0.428,250
../smt-lib/AUFLIA/20170829-Rodin/smt2259421309098882127.smt2,0.153,2.227,Eval: 0.713,221
../smt-lib/AUFLIA/20170829-Rodin/smt5139191027768228183.smt2,0.330,8.041,Eval: 3.605,1145
../smt-lib/AUFLIA/20170829-Rodin/smt1092100299585472351.smt2,0.164,0.719,Eval: 0.006,10
../smt-lib/AUFLIA/20170829-Rodin/smt183468529197517315.smt2,0.133,1.238,Eval: 0.137,108
../smt-lib/AUFLIA/20170829-Rodin/smt3350758283073779538.smt2,0.203,1.133,Eval: 0.090,50
../smt-lib/AUFLIA/20170829-Rodin/smt1215012585782349033.smt2,0.124,1.725,Eval: 0.620,230
../smt-lib/AUFLIA/20170829-Rodin/smt1495864552517540831.smt2,1.353,7.524,Eval: 3.817,580
../smt-lib/AUFLIA/20170829-Rodin/smt6292746664226879946.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3515869378394443618.smt2,0.429,14.950,Eval: 13.083,3653
../smt-lib/AUFLIA/20170829-Rodin/smt8226578182170872266.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8601463409841637207.smt2,0.110,0.689,Eval: 0.020,16
../smt-lib/AUFLIA/20170829-Rodin/smt5880381981272313234.smt2,0.110,0.682,Eval: 0.009,11
../smt-lib/AUFLIA/20170829-Rodin/smt2057835899135389244.smt2,0.157,2.854,Eval: 2.700,339
../smt-lib/AUFLIA/20170829-Rodin/smt7830956978053789405.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1990800573252921287.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5603369489123748488.smt2,0.114,0.991,Eval: 0.006,8
../smt-lib/AUFLIA/20170829-Rodin/smt787522217194135017.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5725062763424000607.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3928871426555737819.smt2,0.147,3.983,Eval: 5.457,716
../smt-lib/AUFLIA/20170829-Rodin/smt1843027498521800594.smt2,0.343,3.605,Eval: 2.134,354
../smt-lib/AUFLIA/20170829-Rodin/smt2325698648392867811.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1664915056941502824.smt2,0.105,3.014,Eval: 2.859,430
../smt-lib/AUFLIA/20170829-Rodin/smt7766869764058755710.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7942912566904934055.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7492472157891026825.smt2,0.147,1.277,Eval: 0.282,90
../smt-lib/AUFLIA/20170829-Rodin/smt371612414412868921.smt2,0.101,0.874,Eval: 0.036,16
../smt-lib/AUFLIA/20170829-Rodin/smt3778856959925423206.smt2,0.138,2.731,Eval: 1.277,401
../smt-lib/AUFLIA/20170829-Rodin/smt6600973951555984604.smt2,0.144,2.224,Eval: 0.803,379
../smt-lib/AUFLIA/20170829-Rodin/smt7420189235387916514.smt2,0.251,1.901,Eval: 0.332,158
../smt-lib/AUFLIA/20170829-Rodin/smt7600953812457893043.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5071709950475960535.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7895330297954155548.smt2,0.159,1.516,Eval: 0.232,204
../smt-lib/AUFLIA/20170829-Rodin/smt4215978170547920965.smt2,0.086,1.215,Eval: 0.182,90
../smt-lib/AUFLIA/20170829-Rodin/smt2501655036717176575.smt2,0.211,4.299,Eval: 1.359,292
../smt-lib/AUFLIA/20170829-Rodin/smt5971236446889265764.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3010951966916795660.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3577406725646583782.smt2,0.145,5.275,Eval: 4.189,245
../smt-lib/AUFLIA/20170829-Rodin/smt5913675913092339062.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6091633869692230056.smt2,0.088,1.215,Eval: 0.599,124
../smt-lib/AUFLIA/20170829-Rodin/smt1017755614419865559.smt2,0.109,4.842,Eval: 3.543,527
../smt-lib/AUFLIA/20170829-Rodin/smt8027911803092409603.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6138268051156420296.smt2,0.164,1.419,Eval: 0.081,128
../smt-lib/AUFLIA/20170829-Rodin/smt9088963858996082568.smt2,0.166,0.842,Eval: 0.010,8
../smt-lib/AUFLIA/20170829-Rodin/smt1119061731605005228.smt2,0.136,3.099,Eval: 2.382,361
../smt-lib/AUFLIA/20170829-Rodin/smt785530627972535294.smt2,0.179,1.808,Eval: 0.146,86
../smt-lib/AUFLIA/20170829-Rodin/smt2636590924050663227.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2677545674976521822.smt2,0.177,0.905,Eval: 0.009,4
../smt-lib/AUFLIA/20170829-Rodin/smt8408850492032284903.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3063698499847200848.smt2,0.114,3.176,Eval: 1.589,338
../smt-lib/AUFLIA/20170829-Rodin/smt4435555940673606590.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6186296885840473392.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6867056321794127485.smt2,0.140,2.904,Eval: 1.437,250
../smt-lib/AUFLIA/20170829-Rodin/smt4650061344782723912.smt2,0.150,1.680,Eval: 0.435,208
../smt-lib/AUFLIA/20170829-Rodin/smt2928729647731128635.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8015527331613978544.smt2,0.168,3.322,Eval: 1.509,298
../smt-lib/AUFLIA/20170829-Rodin/smt348892989941790610.smt2,0.126,2.099,Eval: 0.488,209
../smt-lib/AUFLIA/20170829-Rodin/smt3771317232584718275.smt2,0.163,1.589,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt3771317232584718275.smt2 Error: onepoint: forall - equation not found,171
../smt-lib/AUFLIA/20170829-Rodin/smt5653489907865625538.smt2,0.165,2.984,Eval: 1.241,167
../smt-lib/AUFLIA/20170829-Rodin/smt1615293151878273659.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1514353444141411009.smt2,0.491,13.643,Eval: 4.830,1311
../smt-lib/AUFLIA/20170829-Rodin/smt6451053653306255479.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt348629254771220058.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2622603884127793899.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2454834104172873416.smt2,0.109,3.320,Eval: 2.191,250
../smt-lib/AUFLIA/20170829-Rodin/smt4350785298428023046.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8683826451416083880.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9085819194839162788.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4454324400373102867.smt2,0.249,2.822,Eval: 1.341,325
../smt-lib/AUFLIA/20170829-Rodin/smt68096241451939046.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4286142898153925064.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4901867114855505592.smt2,0.445,8.408,Eval: 3.096,1015
../smt-lib/AUFLIA/20170829-Rodin/smt5083750842656419370.smt2,0.173,8.854,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5083750842656419370.smt2 Error: bfun_elim: unexpected goal,781
../smt-lib/AUFLIA/20170829-Rodin/smt569177694783745639.smt2,0.121,0.748,Eval: 0.020,9
../smt-lib/AUFLIA/20170829-Rodin/smt1194152038324181921.smt2,0.231,2.929,Eval: 1.720,238
../smt-lib/AUFLIA/20170829-Rodin/smt4688111775435864981.smt2,0.135,1.650,Eval: 0.438,163
../smt-lib/AUFLIA/20170829-Rodin/smt6438450863395295011.smt2,0.164,3.368,Eval: 1.736,349
../smt-lib/AUFLIA/20170829-Rodin/smt2252734838402210855.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7127815792953241589.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3555607000389526177.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1126861056345165535.smt2,0.517,13.219,Eval: 12.098,3750
../smt-lib/AUFLIA/20170829-Rodin/smt7434085450024497377.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8506722626825424904.smt2,0.224,1.859,Eval: 0.350,159
../smt-lib/AUFLIA/20170829-Rodin/smt6318014493105022431.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3556688970676080565.smt2,0.137,1.813,Eval: 0.178,103
../smt-lib/AUFLIA/20170829-Rodin/smt2521055522057081141.smt2,0.157,9.449,Eval: 3.995,807
../smt-lib/AUFLIA/20170829-Rodin/smt1083456265906401833.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8591192488855289426.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4810465551639907873.smt2,0.100,1.006,Eval: 0.108,28
../smt-lib/AUFLIA/20170829-Rodin/smt6975331756692744919.smt2,13.011,5.862,Eval: 1.829,918
../smt-lib/AUFLIA/20170829-Rodin/smt1139026781214048887.smt2,0.131,0.845,Eval: 0.006,10
../smt-lib/AUFLIA/20170829-Rodin/smt3322050457525539213.smt2,0.139,2.728,Eval: 1.342,181
../smt-lib/AUFLIA/20170829-Rodin/smt1917542502923345126.smt2,0.142,5.103,Eval: 1.121,350
../smt-lib/AUFLIA/20170829-Rodin/smt8561012630803604183.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3377591538852177136.smt2,0.182,2.263,Eval: 0.481,178
../smt-lib/AUFLIA/20170829-Rodin/smt489687087572651935.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3092421006464331944.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6187206963976616947.smt2,0.125,2.611,Eval: 1.252,241
../smt-lib/AUFLIA/20170829-Rodin/smt2689331847761091271.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4150277504892855270.smt2,0.114,1.022,Eval: 0.109,34
../smt-lib/AUFLIA/20170829-Rodin/smt8834733726412600140.smt2,0.100,0.851,Eval: 0.007,11
../smt-lib/AUFLIA/20170829-Rodin/smt79290383250260847.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt292984752017177212.smt2,0.137,5.459,Eval: 1.793,349
../smt-lib/AUFLIA/20170829-Rodin/smt9160886840904282967.smt2,0.201,3.439,Eval: 2.445,238
../smt-lib/AUFLIA/20170829-Rodin/smt4694811383446065058.smt2,0.135,3.131,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt4694811383446065058.smt2 Error: bfun_elim: unexpected goal,226
../smt-lib/AUFLIA/20170829-Rodin/smt2980345971445773581.smt2,0.203,2.103,Eval: 0.804,226
../smt-lib/AUFLIA/20170829-Rodin/smt3208359757772534004.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2560143996814982054.smt2,0.145,4.272,Eval: 1.511,269
../smt-lib/AUFLIA/20170829-Rodin/smt8814857439807014553.smt2,0.147,1.631,Eval: 1.167,116
../smt-lib/AUFLIA/20170829-Rodin/smt8100595983957127697.smt2,0.115,2.786,Eval: 2.208,288
../smt-lib/AUFLIA/20170829-Rodin/smt2831745570502299883.smt2,0.156,8.079,Eval: 3.067,824
../smt-lib/AUFLIA/20170829-Rodin/smt2750920081817379445.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8518989299252385857.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1978062312590062706.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4423671524712519774.smt2,0.120,2.800,Eval: 0.720,195
../smt-lib/AUFLIA/20170829-Rodin/smt6309903993934336796.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4846515435509057025.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3051476829526208709.smt2,0.148,3.202,Eval: 1.216,267
../smt-lib/AUFLIA/20170829-Rodin/smt6870694804356356802.smt2,0.160,0.784,Eval: 0.011,10
../smt-lib/AUFLIA/20170829-Rodin/smt229839004616425358.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7715606805270839660.smt2,0.051,1.624,Eval: 1.310,196
../smt-lib/AUFLIA/20170829-Rodin/smt8324013271672684095.smt2,0.114,0.710,Eval: 0.016,11
../smt-lib/AUFLIA/20170829-Rodin/smt3948363963909614410.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6197242422049616908.smt2,0.321,4.950,Eval: 0.652,247
../smt-lib/AUFLIA/20170829-Rodin/smt5821667425288481563.smt2,0.080,0.536,Eval: 0.006,11
../smt-lib/AUFLIA/20170829-Rodin/smt7098157469481043198.smt2,0.202,8.670,Eval: 2.391,1171
../smt-lib/AUFLIA/20170829-Rodin/smt8314437970759448682.smt2,0.120,1.247,Eval: 0.172,108
../smt-lib/AUFLIA/20170829-Rodin/smt7047273536562224682.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2084489229815417862.smt2,0.104,2.701,Eval: 0.708,208
../smt-lib/AUFLIA/20170829-Rodin/smt7382439736825233868.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4195793235092125316.smt2,0.133,3.493,Eval: 3.303,250
../smt-lib/AUFLIA/20170829-Rodin/smt1461834192379625111.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3078583894416972205.smt2,0.195,1.568,Eval: 1.602,117
../smt-lib/AUFLIA/20170829-Rodin/smt2889568246807016081.smt2,0.143,1.495,Eval: 0.218,22
../smt-lib/AUFLIA/20170829-Rodin/smt5122060093872386605.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7042995101121761194.smt2,0.085,2.369,Eval: 0.575,23
../smt-lib/AUFLIA/20170829-Rodin/smt3857605538911231819.smt2,0.150,3.280,Eval: 0.200,80
../smt-lib/AUFLIA/20170829-Rodin/smt2584540811664288703.smt2,0.075,0.805,Eval: 0.062,46
../smt-lib/AUFLIA/20170829-Rodin/smt4118979710377747097.smt2,0.099,0.607,Eval: 0.529,405
../smt-lib/AUFLIA/20170829-Rodin/smt8045184380781220827.smt2,0.110,1.494,Eval: 0.027,15
../smt-lib/AUFLIA/20170829-Rodin/smt5031008719112055839.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5985719906973356009.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8560526363784347726.smt2,0.425,1.054,Eval: 0.002,5
../smt-lib/AUFLIA/20170829-Rodin/smt7970482594713210602.smt2,0.127,5.790,Eval: 1.869,230
../smt-lib/AUFLIA/20170829-Rodin/smt231068153466598151.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7476177530063851339.smt2,0.148,7.566,Eval: 1.696,520
../smt-lib/AUFLIA/20170829-Rodin/smt7636605259782707935.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6794081769749010409.smt2,0.113,1.630,Eval: 0.114,14
../smt-lib/AUFLIA/20170829-Rodin/smt741234174882568077.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1631959920870685887.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5001394363164851801.smt2,0.138,7.484,Eval: 2.206,525
../smt-lib/AUFLIA/20170829-Rodin/smt6454411824857812063.smt2,0.168,1.134,Eval: 0.004,4
../smt-lib/AUFLIA/20170829-Rodin/smt542876406458267204.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4572271437139773503.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4249223038813923501.smt2,0.119,1.208,Eval: 0.031,12
../smt-lib/AUFLIA/20170829-Rodin/smt2776839524379824475.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5695104208016334793.smt2,0.160,1.350,Eval: 0.011,11
../smt-lib/AUFLIA/20170829-Rodin/smt6850764322613943321.smt2,0.178,2.666,Eval: 0.142,64
../smt-lib/AUFLIA/20170829-Rodin/smt7436168073112685654.smt2,0.600,9.277,Eval: 2.789,880
../smt-lib/AUFLIA/20170829-Rodin/smt2560779167243460215.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5244257524121257586.smt2,0.484,7.810,Eval: 2.743,1243
../smt-lib/AUFLIA/20170829-Rodin/smt5648109152079451994.smt2,0.230,5.495,Eval: 0.365,167
../smt-lib/AUFLIA/20170829-Rodin/smt3483261526207884553.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2623359999452436865.smt2,0.092,0.628,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2623359999452436865.smt2 Error: onepoint: forall - equation not found,186
../smt-lib/AUFLIA/20170829-Rodin/smt433470598470941134.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6007374431985857542.smt2,1.211,8.330,Eval: 4.883,3051
../smt-lib/AUFLIA/20170829-Rodin/smt3787735105821395094.smt2,0.135,5.711,Eval: 2.960,758
../smt-lib/AUFLIA/20170829-Rodin/smt7542547874961160913.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7464873646636974844.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7286681778331421145.smt2,0.498,3.280,Eval: 0.345,97
../smt-lib/AUFLIA/20170829-Rodin/smt9108756167634692156.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt986275310963196881.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1002232729905089644.smt2,0.131,3.843,Eval: 2.276,657
../smt-lib/AUFLIA/20170829-Rodin/smt381913016975597559.smt2,0.855,9.135,Eval: 2.972,817
../smt-lib/AUFLIA/20170829-Rodin/smt7585650662659616765.smt2,0.146,12.391,Eval: 2.790,749
../smt-lib/AUFLIA/20170829-Rodin/smt1980762352511898835.smt2,0.685,4.942,Eval: 2.004,627
../smt-lib/AUFLIA/20170829-Rodin/smt5878776947912909176.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt351463062513863099.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3706876155593555652.smt2,0.094,1.121,Eval: 0.141,8
../smt-lib/AUFLIA/20170829-Rodin/smt3209184030318815765.smt2,0.122,2.566,Eval: 0.261,23
../smt-lib/AUFLIA/20170829-Rodin/smt874218872052351990.smt2,0.079,1.182,Eval: 0.954,737
../smt-lib/AUFLIA/20170829-Rodin/smt3728731958137717864.smt2,0.613,2.256,Eval: 1.372,180
../smt-lib/AUFLIA/20170829-Rodin/smt5002138557073389412.smt2,0.150,5.182,Eval: 0.888,260
../smt-lib/AUFLIA/20170829-Rodin/smt9179454197057032656.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1692552618156290816.smt2,0.111,4.185,Eval: 0.621,210
../smt-lib/AUFLIA/20170829-Rodin/smt6696213828284437771.smt2,0.192,1.808,Eval: 0.583,175
../smt-lib/AUFLIA/20170829-Rodin/smt2530592515460628716.smt2,0.172,5.443,Eval: 3.071,250
../smt-lib/AUFLIA/20170829-Rodin/smt1949288132819175943.smt2,0.118,3.667,Eval: 1.458,250
../smt-lib/AUFLIA/20170829-Rodin/smt8582415719518462795.smt2,0.098,4.305,Eval: 0.857,214
../smt-lib/AUFLIA/20170829-Rodin/smt7501270733522968438.smt2,0.242,4.682,Eval: 0.774,317
../smt-lib/AUFLIA/20170829-Rodin/smt2084691221768114460.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2644670655639058284.smt2,0.413,6.860,Eval: 1.629,852
../smt-lib/AUFLIA/20170829-Rodin/smt6852322473115138708.smt2,0.576,1.806,Eval: 0.266,84
../smt-lib/AUFLIA/20170829-Rodin/smt3126276911899662910.smt2,0.227,4.113,Eval: 0.484,96
../smt-lib/AUFLIA/20170829-Rodin/smt1548357652033660278.smt2,0.126,6.991,Eval: 0.690,335
../smt-lib/AUFLIA/20170829-Rodin/smt2468013233883531414.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7610284239163617281.smt2,0.116,5.450,Eval: 2.052,465
../smt-lib/AUFLIA/20170829-Rodin/smt290820108209945388.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6386819825693483292.smt2,0.123,2.397,Eval: 0.029,14
../smt-lib/AUFLIA/20170829-Rodin/smt877560558007727733.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5849392136111953746.smt2,0.085,1.834,Eval: 0.033,14
../smt-lib/AUFLIA/20170829-Rodin/smt2776776161959675790.smt2,1.299,4.546,Eval: 0.746,342
../smt-lib/AUFLIA/20170829-Rodin/smt2771329046474287854.smt2,0.121,7.764,Eval: 4.160,814
../smt-lib/AUFLIA/20170829-Rodin/smt6316528115244346807.smt2,0.608,6.650,Eval: 2.399,542
../smt-lib/AUFLIA/20170829-Rodin/smt6840002296632401538.smt2,0.284,7.278,Eval: 1.896,787
../smt-lib/AUFLIA/20170829-Rodin/smt2290983429237396415.smt2,0.610,4.146,Eval: 1.696,350
../smt-lib/AUFLIA/20170829-Rodin/smt459863204155348020.smt2,0.194,1.915,Eval: 0.197,11
../smt-lib/AUFLIA/20170829-Rodin/smt6656926901282860223.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6674688031799641314.smt2,0.072,2.114,Eval: 0.902,228
../smt-lib/AUFLIA/20170829-Rodin/smt6006551279309141973.smt2,0.186,1.225,Eval: 0.005,7
../smt-lib/AUFLIA/20170829-Rodin/smt3305905391469114399.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6948760805214240628.smt2,0.506,6.951,Eval: 4.659,1268
../smt-lib/AUFLIA/20170829-Rodin/smt3279639694205666193.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9021836510277641217.smt2,0.079,1.581,Eval: 0.051,14
../smt-lib/AUFLIA/20170829-Rodin/smt6822287744045957991.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2913938272946865103.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3892195189285934999.smt2,0.105,3.869,Eval: 0.068,18
../smt-lib/AUFLIA/20170829-Rodin/smt222590250485675576.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5834139248085483237.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2004437606716604277.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3595057575364957470.smt2,0.147,6.560,Eval: 0.745,198
../smt-lib/AUFLIA/20170829-Rodin/smt3250553170672424413.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8539609608321091028.smt2,0.146,2.733,Eval: 1.210,844
../smt-lib/AUFLIA/20170829-Rodin/smt2316718945604016123.smt2,0.108,4.526,Eval: 0.976,250
../smt-lib/AUFLIA/20170829-Rodin/smt6110898355472151499.smt2,105.749,2.982,Eval: 1.285,850
../smt-lib/AUFLIA/20170829-Rodin/smt475320346221966372.smt2,0.147,3.111,Eval: 0.332,232
../smt-lib/AUFLIA/20170829-Rodin/smt3610355576711091871.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt664544791319572341.smt2,0.676,7.485,Eval: 2.194,918
../smt-lib/AUFLIA/20170829-Rodin/smt7667998404914222801.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2715397632170298274.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5876382027543045453.smt2,0.159,5.450,Eval: 3.042,758
../smt-lib/AUFLIA/20170829-Rodin/smt2362468789284467647.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4202228420593879115.smt2,0.168,2.665,Eval: 0.416,116
../smt-lib/AUFLIA/20170829-Rodin/smt6794970088465840769.smt2,0.540,3.885,Eval: 0.424,180
../smt-lib/AUFLIA/20170829-Rodin/smt4556637037666686.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4872824558193494219.smt2,UNSAT checking is timeout!,,,
